0.3378794491291046,0.9146953225135803,7.64671312936116e-07,0.531704306602478,0.8082472681999207,-0.056266020983457565,0.6794833540916443,0.6945047378540039,-0.07235030084848404,0.7766355872154236,0.5973531007766724,-0.09536092728376389,0.8482691049575806,0.5228909850120544,-0.11893507093191147,0.5360212922096252,0.5621345043182373,0.04561341181397438,0.5718775391578674,0.447750061750412,0.015065986663103104,0.5847252607345581,0.38556480407714844,-0.03275517374277115,0.5899456143379211,0.3232748508453369,-0.07268738001585007,0.4287154972553253,0.5655961632728577,0.036454763263463974,0.44537824392318726,0.44067811965942383,0.02160559967160225,0.4554513990879059,0.373391330242157,-0.022049853578209877,0.46742117404937744,0.306532084941864,-0.06478585302829742,0.3274809718132019,0.592024028301239,0.011147520504891872,0.33286184072494507,0.4786447584629059,-0.007531294599175453,0.34131452441215515,0.4179006814956665,-0.03609691560268402,0.35573261976242065,0.3586859107017517,-0.06499174982309341,0.21870237588882446,0.643649697303772,-0.024681592360138893,0.19705000519752502,0.5618734955787659,-0.032937586307525635,0.20153573155403137,0.5110360383987427,-0.03501100465655327,0.21686571836471558,0.45925089716911316,-0.044257063418626785
0.531034529209137,0.9360299110412598,3.0705612630299584e-07,0.34829622507095337,0.8649650812149048,-0.03143027052283287,0.23510563373565674,0.7588623762130737,-0.028065992519259453,0.15944498777389526,0.6646692156791687,-0.030757585540413857,0.08509615063667297,0.6041741967201233,-0.03124304674565792,0.3788491189479828,0.5655706524848938,0.08120836317539215,0.31536927819252014,0.4464486539363861,0.07357719540596008,0.2814926207065582,0.37788620591163635,0.04509466141462326,0.26489442586898804,0.316061407327652,0.020595915615558624,0.4943181574344635,0.535564661026001,0.07218991219997406,0.4776948094367981,0.38231343030929565,0.07709386944770813,0.47465595602989197,0.29670870304107666,0.05251437798142433,0.47506067156791687,0.22528257966041565,0.027682829648256302,0.6034190058708191,0.5444345474243164,0.04755336046218872,0.6387001276016235,0.40847048163414,0.042453669011592865,0.6667942404747009,0.3306237757205963,0.014311081729829311,0.6874315738677979,0.2630433738231659,-0.010701333172619343,0.7073097229003906,0.5844566822052002,0.01602412946522236,0.7828414440155029,0.4860619902610779,0.016433151438832283,0.8235146403312683,0.4256831109523773,0.009775870479643345,0.8557032346725464,0.37037238478660583,-0.00011604122846620157
0.637978196144104,0.8189904689788818,1.5726216133771231e-06,0.7522002458572388,0.6821913123130798,-0.06596590578556061,0.8140612244606018,0.5526254177093506,-0.10288365185260773,0.8689833283424377,0.4447353482246399,-0.14303821325302124,0.9255008697509766,0.35075587034225464,-0.1849025934934616,0.5524946451187134,0.43945401906967163,-0.03813018649816513,0.5238115191459656,0.30578091740608215,-0.09291084855794907,0.5057603120803833,0.2207256555557251,-0.1433860957622528,0.4900731146335602,0.14292943477630615,-0.18035770952701569,0.4473463296890259,0.46416175365448,-0.05064987391233444,0.379747211933136,0.32550784945487976,-0.09327368438243866,0.34171900153160095,0.23193201422691345,-0.1363704353570938,0.3080008327960968,0.1474781632423401,-0.1705923080444336,0.3678515553474426,0.5183253288269043,-0.07478848844766617,0.2808462977409363,0.40703198313713074,-0.1174125075340271,0.23271900415420532,0.32873964309692383,-0.14702823758125305,0.19852858781814575,0.25315868854522705,-0.1705377995967865,0.3092334270477295,0.5965836644172668,-0.10818089544773102,0.21635887026786804,0.528262734413147,-0.14935031533241272,0.16077247262001038,0.47332173585891724,-0.16614659130573273,0.11510142683982849,0.4165647625923157,-0.17740315198898315
0.675075888633728,0.9348592758178711,7.670293484807189e-07,0.7434163689613342,0.7896002531051636,-0.03233502432703972,0.7748967409133911,0.6360419988632202,-0.0512729287147522,0.8174244165420532,0.5281922817230225,-0.07685239613056183,0.8748598098754883,0.46090245246887207,-0.1055338978767395,0.5937974452972412,0.4724285900592804,-0.0031132029835134745,0.5549944639205933,0.31176629662513733,-0.0425855815410614,0.5275853872299194,0.21910706162452698,-0.08261635899543762,0.5047524571418762,0.13930419087409973,-0.11152031272649765,0.52237868309021,0.489840567111969,-0.023667266592383385,0.4518749415874481,0.3135913610458374,-0.04971161484718323,0.4112052023410797,0.21137553453445435,-0.08253940939903259,0.37871789932250977,0.12796255946159363,-0.10859833657741547,0.46746113896369934,0.539167046546936,-0.0526624396443367,0.38595473766326904,0.3849261999130249,-0.07994484901428223,0.3512426018714905,0.2947661876678467,-0.10286025702953339,0.3262876272201538,0.2137112021446228,-0.1212368905544281,0.4249720275402069,0.6206148862838745,-0.08732056617736816,0.33234620094299316,0.5325137972831726,-0.11127452552318573,0.29068198800086975,0.4741334021091461,-0.11567564308643341,0.2614782452583313,0.4167900085449219,-0.11908058822154999
0.561689019203186,0.3928925096988678,4.3501361801645544e-07,0.4391443729400635,0.40127259492874146,-0.03936008736491203,0.33422648906707764,0.45609667897224426,-0.047388337552547455,0.2575571537017822,0.5068175792694092,-0.052607759833335876,0.19015125930309296,0.532508373260498,-0.05550616979598999,0.38311734795570374,0.5944686532020569,0.010445437394082546,0.36460432410240173,0.6732514500617981,0.0003790113260038197,0.3667283356189728,0.7169342041015625,-0.019754504784941673,0.37052419781684875,0.7528510093688965,-0.03640403226017952,0.4482197165489197,0.6145058274269104,0.015144475735723972,0.43112578988075256,0.6988115310668945,0.012033859267830849,0.42717987298965454,0.7488869428634644,-0.0072998469695448875,0.4251197874546051,0.7903029918670654,-0.023425724357366562,0.5130276679992676,0.6190339922904968,0.012488572858273983,0.4955669939517975,0.6967809200286865,0.0049490053206682205,0.4877241849899292,0.7387862205505371,-0.00930859800428152,0.4813922941684723,0.7761629223823547,-0.020361023023724556,0.5789918899536133,0.6084569096565247,0.004586032126098871,0.5656187534332275,0.6712183356285095,-0.003619735362008214,0.5561050176620483,0.7043595314025879,-0.006316534709185362,0.5434458255767822,0.7362983226776123,-0.007532880175858736
0.40007057785987854,0.6960252523422241,-6.706217732244113e-07,0.5220378637313843,0.6730965971946716,-0.07281990349292755,0.6136344075202942,0.5905395746231079,-0.179350346326828,0.668053150177002,0.5207428336143494,-0.2859271466732025,0.7276178598403931,0.4540281295776367,-0.40031158924102783,0.5146461129188538,0.5198352932929993,-0.2847338914871216,0.48909759521484375,0.3915235698223114,-0.41714560985565186,0.4750696122646332,0.29232797026634216,-0.49308428168296814,0.45479512214660645,0.21825703978538513,-0.5266610383987427,0.39850252866744995,0.5296885371208191,-0.2966846525669098,0.3397522568702698,0.3928104639053345,-0.42263802886009216,0.29982542991638184,0.3027592599391937,-0.4584055244922638,0.26168978214263916,0.24150565266609192,-0.47482192516326904,0.29662689566612244,0.5697749257087708,-0.3032330572605133,0.22652195394039154,0.45287707448005676,-0.4157634675502777,0.171330064535141,0.3743423819541931,-0.43662917613983154,0.1351933479309082,0.3110281229019165,-0.4318268597126007,0.2141551822423935,0.6193426251411438,-0.3126366436481476,0.12315785884857178,0.551160454750061,-0.3842912018299103,0.04652896523475647,0.5073099136352539,-0.387940913438797,-0.011151731014251709,0.46258804202079773,-0.38073599338531494
0.38392096757888794,0.7840883731842041,7.180523198258015e-07,0.5569468140602112,0.7228084206581116,-0.05893164500594139,0.691076397895813,0.6422765851020813,-0.07461198419332504,0.7713742256164551,0.5621593594551086,-0.09248067438602448,0.8311516642570496,0.500838577747345,-0.11123593896627426,0.518730878829956,0.5242267847061157,0.014516016468405724,0.5395597815513611,0.42987510561943054,-0.01903301104903221,0.5438718795776367,0.3739437758922577,-0.06053408235311508,0.5473406910896301,0.32172703742980957,-0.09359673410654068,0.41742846369743347,0.5197890400886536,0.007469439413398504,0.40654119849205017,0.4139944911003113,-0.021394090726971626,0.39947840571403503,0.35067513585090637,-0.06564079970121384,0.39663416147232056,0.29431217908859253,-0.10163791477680206,0.3225139379501343,0.535602331161499,-0.01267716009169817,0.30093586444854736,0.43772414326667786,-0.04961293935775757,0.29624730348587036,0.3794766068458557,-0.08177357167005539,0.3005606532096863,0.32520177960395813,-0.10587923228740692,0.22176799178123474,0.5692889094352722,-0.04102088138461113,0.1812758892774582,0.4951258599758148,-0.07674828171730042,0.17621508240699768,0.44556158781051636,-0.09224283695220947,0.18563657999038696,0.3949330449104309,-0.10357929021120071
0.2901272773742676,0.8252295255661011,1.187283601211675e-06,0.46697571873664856,0.7688061594963074,-0.07471207529306412,0.6025575399398804,0.6860604286193848,-0.09438009560108185,0.6750003099441528,0.6062451004981995,-0.10889075696468353,0.7480112314224243,0.5511921048164368,-0.12108121067285538,0.4272114932537079,0.5617833733558655,-0.008131658658385277,0.44469210505485535,0.4609015882015228,-0.03692365065217018,0.44774329662323,0.40123119950294495,-0.07256612926721573,0.44694533944129944,0.3498319983482361,-0.10005397349596024,0.31730836629867554,0.5572382807731628,-0.0015938776778057218,0.3153919279575348,0.4450805187225342,-0.023540066555142403,0.31524574756622314,0.3756854832172394,-0.060177773237228394,0.3153591454029083,0.32028284668922424,-0.08820220082998276,0.2162938416004181,0.5713315010070801,-0.007624963764101267,0.20862475037574768,0.4669709801673889,-0.03601320832967758,0.21214479207992554,0.4047088921070099,-0.0670362114906311,0.21809262037277222,0.35381391644477844,-0.088640496134758,0.1146312952041626,0.6018345355987549,-0.022071927785873413,0.08617070317268372,0.526026725769043,-0.05157233029603958,0.0741986632347107,0.4770543575286865,-0.06670264899730682,0.06950244307518005,0.430427610874176,-0.07523166388273239
0.522588312625885,0.3498976230621338,-2.0249879071343457e-06,0.3701755702495575,0.44292178750038147,-0.08655060082674026,0.2522558569908142,0.5508536696434021,-0.19530420005321503,0.13961081206798553,0.6185474991798401,-0.30651146173477173,0.05651932954788208,0.6496759057044983,-0.43398499488830566,0.37126320600509644,0.5780500769615173,-0.30908799171447754,0.33685779571533203,0.7021970748901367,-0.4462827146053314,0.302653968334198,0.7833570241928101,-0.5451945066452026,0.27608826756477356,0.8564715385437012,-0.5950358510017395,0.47978487610816956,0.5522280931472778,-0.32313406467437744,0.4816604256629944,0.6910933256149292,-0.45952633023262024,0.48078370094299316,0.807217001914978,-0.5361213684082031,0.4871564209461212,0.8907315731048584,-0.5868252515792847,0.582625687122345,0.49750861525535583,-0.32706353068351746,0.6206439733505249,0.6279793977737427,-0.4631120264530182,0.6276138424873352,0.7246593832969666,-0.521258533000946,0.6277902126312256,0.8135172128677368,-0.5411414504051208,0.6663768887519836,0.4341287612915039,-0.33165785670280457,0.756158709526062,0.4710860848426819,-0.4088234305381775,0.8156505823135376,0.5053166747093201,-0.41698020696640015,0.8483801484107971,0.5570811629295349,-0.4203551411628723
0.5491014122962952,0.724934995174408,-1.370699919789331e-06,0.7077703475952148,0.6759990453720093,-0.07101768255233765,0.7796615362167358,0.5683549046516418,-0.17641648650169373,0.8383324146270752,0.4864443242549896,-0.28496983647346497,0.9280178546905518,0.40928328037261963,-0.4071286916732788,0.6101077795028687,0.4930044412612915,-0.27961423993110657,0.567184329032898,0.3398023247718811,-0.40165552496910095,0.538387656211853,0.23565402626991272,-0.4810519516468048,0.504905104637146,0.160410076379776,-0.5205512046813965,0.48768991231918335,0.5199430584907532,-0.2960442304611206,0.42014002799987793,0.36598628759384155,-0.4129146337509155,0.38367122411727905,0.2655705213546753,-0.4492596387863159,0.3444554805755615,0.19296270608901978,-0.4698314666748047,0.3875317871570587,0.5713179707527161,-0.30477479100227356,0.3116037845611572,0.44055885076522827,-0.41286149621009827,0.2560412287712097,0.3549724817276001,-0.4329061508178711,0.2138260453939438,0.2876877188682556,-0.4304312765598297,0.3158508241176605,0.6278315186500549,-0.3166944980621338,0.23494945466518402,0.5522810816764832,-0.3772379755973816,0.18032416701316833,0.5051463842391968,-0.36694082617759705,0.14034247398376465,0.4572668969631195,-0.3551028072834015
0.5592588186264038,0.7831426858901978,1.9366607375559397e-06,0.6950241327285767,0.6864145994186401,-0.09228113293647766,0.7841506600379944,0.5677031874656677,-0.13605816662311554,0.8513959646224976,0.4660487174987793,-0.1713959127664566,0.9087549448013306,0.3804876506328583,-0.2054266482591629,0.5330355167388916,0.44156280159950256,-0.07471916824579239,0.5139656662940979,0.2991306781768799,-0.12915800511837006,0.5025373697280884,0.21241483092308044,-0.17530034482479095,0.49380791187286377,0.13760381937026978,-0.2060381919145584,0.42097386717796326,0.4603167772293091,-0.0689462348818779,0.36770761013031006,0.3115345239639282,-0.11102030426263809,0.33458736538887024,0.20991498231887817,-0.15288583934307098,0.307184636592865,0.12785103917121887,-0.18296238780021667,0.33103227615356445,0.5076780319213867,-0.07426737248897552,0.26198214292526245,0.3840077519416809,-0.11706572026014328,0.22675040364265442,0.29908788204193115,-0.15051381289958954,0.20413538813591003,0.22697487473487854,-0.1718166023492813,0.25496360659599304,0.5801255702972412,-0.08868804574012756,0.17454689741134644,0.4972650408744812,-0.13099245727062225,0.12737417221069336,0.43830686807632446,-0.148646280169487,0.09049052000045776,0.3819355368614197,-0.15648137032985687
0.5750070214271545,1.015212059020996,1.2672784350797883e-06,0.7028933763504028,0.9301028847694397,-0.09095722436904907,0.7687608003616333,0.7928555607795715,-0.14552834630012512,0.8012584447860718,0.6685253381729126,-0.19255331158638,0.8572994470596313,0.5644985437393188,-0.24094782769680023,0.58949214220047,0.573032796382904,-0.10475508123636246,0.570097804069519,0.37050461769104004,-0.1763065755367279,0.5520240068435669,0.24853873252868652,-0.23020441830158234,0.5349383354187012,0.14361697435379028,-0.26589450240135193,0.4978756904602051,0.5749794840812683,-0.10474799573421478,0.4538496434688568,0.3507251739501953,-0.16428935527801514,0.42213818430900574,0.20979607105255127,-0.21093256771564484,0.3964202105998993,0.09340798854827881,-0.24415706098079681,0.4220033288002014,0.6147698163986206,-0.11417093127965927,0.3668237328529358,0.40566158294677734,-0.16998732089996338,0.33566659688949585,0.2737334966659546,-0.20621973276138306,0.31501299142837524,0.16171544790267944,-0.23026064038276672,0.3541792631149292,0.6860554218292236,-0.13158978521823883,0.29287710785865784,0.5344429016113281,-0.17897571623325348,0.264554500579834,0.42972511053085327,-0.19909656047821045,0.24466457962989807,0.33332061767578125,-0.2117975354194641
0.555854082107544,0.9424014091491699,1.174477120002848e-06,0.6396859884262085,0.8093639612197876,-0.04438314586877823,0.6776127815246582,0.6512759923934937,-0.06942567229270935,0.7119511365890503,0.529009222984314,-0.09492601454257965,0.7727787494659424,0.44798094034194946,-0.12109401822090149,0.5866023898124695,0.4920734465122223,-0.05154694989323616,0.5966036915779114,0.3051742911338806,-0.1001400575041771,0.590873658657074,0.19410938024520874,-0.13475827872753143,0.5878369808197021,0.10638594627380371,-0.1583702117204666,0.49939027428627014,0.5046006441116333,-0.06609144061803818,0.470684289932251,0.30962294340133667,-0.10600332170724869,0.4541480541229248,0.1901690661907196,-0.13476207852363586,0.4416782557964325,0.09884464740753174,-0.1531781405210495,0.4273291230201721,0.5564793944358826,-0.08728087693452835,0.36715221405029297,0.3821982741355896,-0.1303538829088211,0.33642739057540894,0.2730315029621124,-0.16069760918617249,0.3163825571537018,0.18045368790626526,-0.18130652606487274,0.3752725124359131,0.6404090523719788,-0.11287054419517517,0.2974890172481537,0.5612723231315613,-0.15817277133464813,0.24130851030349731,0.5064553022384644,-0.1771056056022644,0.19235116243362427,0.4566739797592163,-0.18687255680561066
